ID,electricity_consumption
cluster_4_2024-02-17,1050.875681414309
cluster_4_2024-02-18,1013.8391571525696
cluster_4_2024-02-19,1125.699797983607
cluster_4_2024-02-20,1173.0147291547753
cluster_4_2024-02-21,1175.3284302948862
cluster_4_2024-02-22,1159.8274700106695
cluster_4_2024-02-23,1206.7385758840567
cluster_4_2024-02-24,1137.216609562205
cluster_4_2024-02-25,1109.3074111357475
cluster_4_2024-02-26,1180.3226293638559
cluster_4_2024-02-27,1221.4567466351282
cluster_4_2024-02-28,1247.7399685926594
cluster_4_2024-02-29,1241.3223987919657
cluster_4_2024-03-01,1193.3910287219387
cluster_4_2024-03-02,1086.475343701947
cluster_4_2024-03-03,1087.8663708782037
cluster_4_2024-03-04,1218.8904032465657
cluster_4_2024-03-05,1221.472717856688
cluster_4_2024-03-06,1233.1761036052944
cluster_4_2024-03-07,1196.5191209207183
cluster_4_2024-03-08,1190.2367257044377
cluster_4_2024-03-09,1061.156650495015
cluster_4_2024-03-10,1024.2821792218235
cluster_4_2024-03-11,1143.8353796006052
cluster_4_2024-03-12,1157.790116611929
cluster_4_2024-03-13,1117.8714009370078
cluster_4_2024-03-14,1083.2690504339769
cluster_4_2024-03-15,1036.514811541387
cluster_4_2024-03-16,941.3321016699398
cluster_4_2024-03-17,924.8707193874935
cluster_4_2024-03-18,1004.5735620281257
cluster_4_2024-03-19,991.9788781101673
cluster_4_2024-03-20,966.8107155890486
cluster_4_2024-03-21,945.9094821777046
cluster_4_2024-03-22,927.0094049602436
cluster_4_2024-03-23,908.4928702240645
cluster_4_2024-03-24,934.1231012233959
cluster_4_2024-03-25,1048.776358739149
cluster_4_2024-03-26,1043.559648681463
cluster_4_2024-03-27,1076.3355851006825
cluster_4_2024-03-28,1044.984587605823
cluster_4_2024-03-29,1018.5383415162273
cluster_4_2024-03-30,952.5633157321624
cluster_4_2024-03-31,911.8105151605118
cluster_4_2024-04-01,1014.1643468441034
cluster_4_2024-04-02,1027.8740931216967
cluster_4_2024-04-03,1023.7598970076704
cluster_4_2024-04-04,990.9843063800279
cluster_4_2024-04-05,953.2525406979993
cluster_4_2024-04-06,840.3909438290286
cluster_4_2024-04-07,790.3864982943093
cluster_4_2024-04-08,862.8665355680041
cluster_4_2024-04-09,919.4297082857016
cluster_4_2024-04-10,957.2373411383592
cluster_4_2024-04-11,938.6973177054402
cluster_4_2024-04-12,903.6887403249178
cluster_4_2024-04-13,789.5237678400604
cluster_4_2024-04-14,746.4755994256031
cluster_4_2024-04-15,831.8029831877272
cluster_4_2024-04-16,899.3206306388048
cluster_4_2024-04-17,996.0818129696615
cluster_4_2024-04-18,1057.8172336603109
cluster_4_2024-04-19,1017.6649822075727
cluster_4_2024-04-20,947.9444600887206
cluster_4_2024-04-21,959.2950233786812
cluster_4_2024-04-22,1086.3943596502281
cluster_4_2024-04-23,1131.4415356722018
cluster_4_2024-04-24,1129.6829789761807
cluster_4_2024-04-25,1111.8295173000506
cluster_4_2024-04-26,1052.002359041202
cluster_4_2024-04-27,924.8659039540494
cluster_4_2024-04-28,885.3481834545415
cluster_4_2024-04-29,988.4201370995836
